Time	V(N1)	V(N2)	V(N3)	V(N4)	I(V1)	I(R1)	I(R2)	I(V2)	I(R3)	I(R4)	I(R5)	
1.655	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6555	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.656	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6565	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.657	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6575	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.658	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6585	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.659	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6595	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.66	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6605	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.661	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6615	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.662	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6625	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.663	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6635	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.664	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6645	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.665	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6655	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.666	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6665	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.667	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6675	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.668	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6685	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.669	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6695	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.67	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6705	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.671	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6715	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.672	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6725	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.673	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6735	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.674	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6745	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.675	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6755	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.676	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6765	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.677	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6775	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.678	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6785	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.679	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6795	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.68	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6805	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.681	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6815	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.682	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6825	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.683	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6835	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.684	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6845	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.685	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6855	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.686	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6865	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.687	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6875	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.688	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6885	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.689	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6895	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.69	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6905	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.691	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6915	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.692	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6925	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.693	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6935	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.694	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6945	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.695	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6955	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.696	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6965	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.697	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6975	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.698	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6985	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.699	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6995	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7005	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.701	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7015	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.702	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7025	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.703	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7035	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.704	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7045	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.705	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7055	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.706	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7065	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.707	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7075	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.708	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7085	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.709	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7095	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.71	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7105	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.711	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7115	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.712	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7125	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.713	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7135	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.714	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7145	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.715	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7155	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.716	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7165	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.717	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7175	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.718	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7185	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.719	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7195	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.72	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7205	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.721	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7215	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.722	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7225	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.723	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7235	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.724	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7245	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.725	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7255	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.726	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7265	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.727	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7275	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.728	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7285	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.729	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7295	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.73	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7305	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.731	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7315	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.732	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7325	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.733	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7335	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.734	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7345	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.735	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7355	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.736	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7365	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.737	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7375	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.738	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7385	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.739	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7395	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.74	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7405	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.741	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7415	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.742	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7425	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.743	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7435	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.744	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7445	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.745	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7455	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.746	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7465	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.747	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7475	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.748	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7485	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.749	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7495	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.75	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7505	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.751	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7515	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.752	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7525	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.753	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7535	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.754	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7545	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.755	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7555	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.756	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7565	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.757	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7575	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.758	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7585	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.759	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7595	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.76	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7605	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.761	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7615	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.762	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7625	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.763	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7635	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.764	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7645	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.765	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7655	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.766	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7665	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.767	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7675	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.768	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7685	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.769	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7695	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.77	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7705	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.771	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7715	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.772	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7725	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.773	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7735	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.774	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7745	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.775	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7755	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.776	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7765	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.777	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7775	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.778	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7785	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.779	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7795	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.78	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7805	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.781	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7815	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.782	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7825	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.783	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7835	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.784	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7845	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.785	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7855	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.786	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7865	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.787	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7875	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.788	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7885	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.789	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7895	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.79	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7905	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.791	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7915	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.792	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7925	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.793	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7935	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.794	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7945	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.795	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7955	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.796	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7965	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.797	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7975	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.798	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7985	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.799	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.7995	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.8	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.8005	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.801	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
